"FixedAcidity","VolatileAcidity","CitricAcid","ResidualSugar","Chlorides","FreeSulfurDioxide","TotalSulfurDioxide","Density","pH","Sulphates","Alcohol","LabelAppeal","AcidIndex","STARS","TARGET"
6.4,0.31,0.61,2.5,0.039,494,192,0.98946,3.22,0.38,12.7,2,7,"0",1.60716167697369
13.3,0.73,0.43,56.9,0.174,20,269,0.9966,3.15,0.62,11,0,11,"0",-0.234740954727255
7.3,0.59,0.26,7.2,0.046,35,230,1.01687,3.37,1.33,8.7,2,8,"0",1.28721949853188
7.3,0.17,0.85,22.9,0.111,116,352,0.99508,2.4,1.11,12,1,8,"0",0.966964214420674
6.6,0.21,0,3,0.115,44,421,0.98526,3.45,0.86,5.2,2,7,"0",1.53414566053928
8.5,0.19,0.49,36,0.362,218,117,0.9938,1.72,0.51,12.8,2,9,"3",4.17377844387411
8.3,2.26,1.2,1.8,0.427,28,230,0.9907,2.09,1.96,9.3,4,7,"3",5.19004947926101
14.5,0.29,1.09,30.2,0.37,86,160,0.9944,3.14,0.47,11.4,1,8,"0",0.873755346750052
5.3,0.71,0.14,27.9,0.513,36,215,1.0375,3.23,0.33,14.6,2,6,"3",4.71659348057828
6.3,1.59,0.23,2.9,0.047,127,365,1.02021,3.28,0.48,8.5,2,7,"1",2.80570206377237
0,2.17,1.43,2,0.083,17,242,0.99616,4.35,0.08,9.8,1,8,"0",0.653000026246718
6.1,0.64,0.27,50.9,0.048,30,298,0.99498,3.21,0.51,9.9,2,7,"3",4.52183768596778
7,0.7,0.23,5.7,0.123,108,312,0.9954,3.04,0.54,9.4,3,7,"4",5.65888031008256
6.9,1.03,0.28,2.2,0.378,39,93,0.98914,3.31,0.43,8.3,2,7,"3",4.3771694810679
6.8,0.4,0.01,16.1,0.444,330,196,0.98623,3.15,0.58,9.3,1,7,"1",2.4133203589776
13.5,1.09,0.22,23.4,0.025,169,216,0.95219,3.33,0.6,9.6,2,7,"2",3.86519994481666
8.1,1.02,0,39.2,0.043,57,176,1.01203,3.86,0.55,6.3,2,9,"2",3.38924142945669
6.7,0.8,0.44,24.4,0.048,39,137,0.9942,3.24,0.35,11.4,3,7,"1",3.36439120880157
7,0.15,1.05,23.9,0.051,29,149,1.02894,2.96,0.92,9,1,7,"3",4.06993623131006
8.4,0.35,0.24,27.3,0.034,531,133,0.9906,3.34,0.87,12,2,7,"0",1.56430589068252
8.3,0.19,2.04,48,0.037,152,180,0.9926,3.06,0.33,10,2,9,"3",4.14947104543302
12.8,1.52,0.16,59.4,0.065,56,235.5,0.95684,4.48,0.41,12.7,3,8,"0",1.68504367661443
7.4,0.4,0.86,10.1,0.112,37,194,0.98343,3.2,0.63,11.7,2,8,"2",3.75436370299785
0.1,0.96,0.31,1.3,0.448,47,98,0.98907,3.42,0.5,10.1,2,8,"0",1.21291234773755
7.8,0.57,0.99,9.9,0.577,108,181,1.04239,3.19,0.04,10.9,3,8,"2",4.15049535951295
8.6,0.26,0.66,2.2,0.254,6,169,0.9903,4.64,0.42,12.9,0,8,"3",3.37319860433132
1.3,0.23,0.35,12.1,0.174,128,212,1.01119,3.34,1.41,8.9,3,8,"2",4.17197462758831
6.7,1.74,0.66,8.9,0.334,75,111,0.9968,3.25,0.26,11,2,7,"0",1.36942759390048
6.5,0.09,0.99,32.2,0.04,12,166,0.98485,4.46,0.76,3.2,1,7,"1",2.36515378997206
4.5,0.03,0.41,1.3,0.044,25,171,0.99293,3.28,0.93,10.3,2,8,"2",3.77201395404281
7.9,0.705,0.26,29.2,0.057,40,190,0.9932,2.76,0.39,17.4,1,8,"2",3.3534927401109
3.3,0.39,0.58,8.2,0.359,252,251,0.99275,3.28,1.27,12.2,2,8,"2",3.72151310800914
7.7,0.22,1.19,44.8,0.029,41,7,1.02145,3.44,0.99,15.5,1,8,"0",0.921016713617414
8.3,1.18,0.38,1.1,0.038,249,75,0.96249,2.06,0.43,9.2,2,9,"0",1.05800868732383
10.2,1.57,0.64,22.6,0.41,251,41,1.01022,3.23,0.66,12.5,2,11,"3",3.51721044053145
6.8,0.11,0.34,45.9,0.02,38,66,0.99212,2.8,0.48,12,2,8,"3",4.37750724680844
4.8,0.15,0.17,17.1,0.552,180,171,0.99709,3.03,0.57,10.3,3,8,"2",4.1825981880664
3.8,0.18,1.56,0.2,0.038,70,415,1.00091,3.32,0.19,11.2,3,7,"3",5.0875587366218
13.8,1.16,0.18,40.9,0.027,70,143,0.94694,2.49,1.16,6.9,4,7,"3",5.3308404432721
17.2,0.17,1.05,102.4,0.059,77,331,0.99322,4.31,0.46,11,3,8,"1",3.22191728073047
11.8,0.19,0.34,1.8,0.248,22,151,1.02444,2.87,0.66,11.1,2,8,"2",3.7571845156623
3.4,0.29,0.56,11.9,0.103,148,230,1.01998,3.02,0.8,9.3,2,8,"0",1.35100281224608
6.4,0.06,0.28,40.4,0.039,53,124,1.02858,3.2,0.43,12.7,0,7,"2",3.08563916147133
14.7,1.45,1.81,55.2,0.354,57,400,0.99196,3.25,0.15,14.6,1,8,"0",0.83099904589642
7.3,0.32,1.49,19,0.122,232,185,1.03159,3.07,0.62,10.6,2,8,"0",1.35735436263601
4.2,1.56,0.25,28.5,0.191,8,120,0.93701,4.38,3.31,9.8,1,7,"2",3.19304901206028
5,0.33,0.16,69.7,0.049,10,223,1.01528,4.74,0.44,10.7,2,5,"0",1.94841172496325
3.6,1.53,0.06,35.7,0.395,165,852,1.00164,3.81,0.5,-1.85,3,7,"0",1.79997930664026
9.2,0.21,0.86,28.1,0.408,131,151,1.08195,3.04,1.13,10.2,0,10,"0",-0.0370718889630637
6.2,1.83,0.02,0.5,0.036,38,22,0.99622,2.73,0.63,9.4,1,7,"0",0.896967107106535
0.7,1.82,1.81,2.1,0.108,272,52,0.9742,3.4,0.36,11,3,8,"1",3.00240376219092
6.2,1.69,1.17,138.2,0.05,295,54,0.9874,3.33,0.46,6.2,3,7,"2",4.18745509306533
3.1,0.415,0.32,25.1,0.047,20,152,1.02263,3.88,0.42,-4.2,1,6,"2",3.48240739922347
8.1,0.235,1.25,32.3,0.08,103,339,0.97772,3.3,1.18,9,1,9,"1",2.05929485119058
5.6,0.26,0,24,0.038,48,111,0.94448,3.01,0.46,12.4,2,6,"2",4.20076440761774
11.6,1.15,1.24,1.1,0.032,113,843,0.99207,2.73,0.36,12.5,3,7,"3",5.08476249457159
7.6,1.15,1.37,4.3,0.054,297,105,0.9956,3.12,0.49,6,3,8,"2",4.0553802000622
6.5,0.08,0.23,9.4,0.207,112,381,0.97324,4.37,1.16,9.9,1,7,"2",3.48075440491882
3.1,1.56,0.23,4.8,0.258,43,9,0.96367,4.04,2.12,13.1,3,8,"0",1.58321273743473
0.2,0.63,0.24,17.8,0.643,36,124,0.97312,4.3,0.45,10.1,2,6,"1",2.99971075123153
1.4,0.43,0.41,34.3,0.542,103,167,1.0421,3.16,0.53,8.9,2,8,"0",1.26929483323115
7.4,0.32,0.55,7.7,0.056,183,238,0.91352,2.96,0.58,8.7,1,8,"2",3.28365454185164
5.8,0.17,0.34,44.7,0.602,96,377,0.98227,3.94,1.62,10.2,3,6,"1",3.54945996539585
5.3,0.96,1.06,1.2,0.979,48,119,1.04199,2.89,2.38,14.1,2,8,"1",2.54331006274095
6.5,0.24,0.29,1.6,0.147,9,424,0.96813,3.13,0.7,10.1,2,7,"3",4.58025763553179
17.3,0.33,0.34,1.4,0.056,161,528,0.9946,5.01,0.47,5.4,1,10,"1",1.79718427613293
14.5,0.28,0.1,33.5,0.17,29,224,0.97736,3.27,0.43,10.6,2,8,"2",3.75683285594113
18.2,0.67,0.29,2.7,0.05,41,89,0.99556,1.37,0.54,9.8,1,8,"0",0.888731716383313
16.5,0.18,0.48,6.9,0.186,64,6,0.9945,2.39,0.4,17,2,7,"0",1.65231115337833
13,1.37,1.14,8.6,0.06,112,164,0.9935,3.08,0.26,8.5,1,8,"2",3.14878736937642
7.4,0.87,0.42,59.6,0.169,48,280,0.9979,1.98,0.42,13.8,2,8,"0",1.38761732465772
5.6,0.3,0.65,8.3,0.419,94,142,0.98784,4.8,0.07,4.5,1,6,"3",4.12312538244932
7.2,0.95,0.18,2.1,0.413,171,31,0.99761,3.66,0.83,9.6,1,8,"1",2.09285776364091
6.3,1.28,1.44,6.6,0.097,203,356,0.99478,3.1,0.4,8.4,2,7,"3",4.43906124580173
7.5,0.26,0.59,11.8,0.046,59,140,1.03292,3,0.46,6.2,3,8,"2",4.17514395188084
6.5,0.31,0.14,13.5,0.044,34,255,0.97967,2.98,1.07,11.7,1,7,"0",1.12679091003802
11.9,1.57,1.42,22.5,0.062,155,37,0.99535,3.12,0.55,6.6,1,8,"0",0.672790133798512
4.1,0.37,1.37,1.9,0.024,64,106,0.98993,3.45,0.6,12.6,4,7,"4",6.1626898244603
16.4,0.24,1.93,2,0.041,14,102,0.96009,3.04,0.45,11.6,2,6,"4",5.45706220020307
16.1,0.15,1.47,5,0.33,183,526,0.95857,2.58,0.71,3.7,2,6,"0",1.75724077030476
13.7,0.46,1.24,109.2,0.054,7,276,0.99508,2.26,1.06,11.5,1,8,"0",0.924990221324981
7.2,0.53,0.39,30.2,0.053,26,393,0.99166,3.31,3.55,10,3,8,"4",5.40224432480521
0.8,0.26,2.65,8.1,0.121,322,119,1.02509,2.65,0.61,10.5,3,7,"2",4.43279890674539
6.5,0.32,0.36,3.4,0.532,34,186,0.9937,3.14,0.76,10,3,7,"1",3.34579903263918
6.2,0.74,1.07,1,0.289,232,148,0.9927,3.41,0.45,14.3,1,7,"2",3.45927781635977
16.3,1.09,0.36,19.5,0.031,144,268,1.03808,3.28,2.59,13.1,3,8,"4",5.38537289875222
4.4,0.3,1.66,1.4,0.032,1,161,1.01229,2.9,0.42,15.4,2,8,"3",4.41374355268147
5.5,0.5,0.03,1.8,0.573,14,87,1.02355,3.69,1.49,14,2,6,"2",4.07207418028866
10.3,1.26,0.31,103.5,0.238,245,17,0.99818,2.93,0.32,11.5,3,9,"0",1.48429293594725
11.1,1.39,0.08,4.4,0.373,261,32,0.99646,3.56,1.56,11.8,2,7,"0",1.35225913752954
9.7,0.69,1.7,40,0.088,56,91,0.99681,2.82,0.62,10.1,3,11,"0",1.14322641980039
1,0.27,0.42,48.6,0.097,45,444,1.04537,2.13,0.67,12.3,2,7,"3",4.6483115712152
24.4,0.27,0.48,46.8,0.551,17,132,0.9914,3.19,0.47,16.5,3,8,"4",5.50585494148856
4.2,1.19,0.17,1.6,0.144,78,129,0.9763,3.22,0.84,11.4,2,6,"2",4.05079882911334
6.8,0.75,0.49,44.1,0.142,52,225,0.9937,3.49,2.11,9,2,8,"3",4.20698105595392
11.6,0.18,0.88,16.6,0.047,60,142,0.95971,3.93,2.49,10.5,1,7,"3",4.00577944980824
1.5,0.22,1.6,115.8,0.573,30,96,1.03859,4.18,1.94,13.1,2,7,"4",5.12436239363659
5.8,0.53,1.32,50.1,0.038,49,133,0.96414,3.16,1.1,11.7,2,6,"2",4.13982672235249
10.3,0.18,0.3,6.4,0.026,243,251,0.9956,2.99,0.52,8.6,3,7,"1",3.42833370806632
6,1.67,1.51,46.4,0.422,50,48,1.01553,3.3,1.67,8.5,2,6,"2",3.88127939836551
2.2,0.31,1.38,4,0.023,50,237,1.00832,2.68,0.5,11.6,1,7,"3",4.12612067271286
6.7,1.67,1.15,49.05,0.041,118.5,216,0.9949,2.27,0.66,15.5,2,7,"1",2.88691140695156
6.6,0.26,0.29,0.5,0.42,82,114,0.99295,1.7,0.38,10.5,1,7,"2",3.50315756286689
7.2,0.16,1.09,6,0.16,68,84,0.99007,3.33,1.61,13.9,2,8,"1",2.73406720145013
6.6,0.17,1.35,109.7,0.416,106,123,0.99207,3.13,0.45,10.2,1,7,"2",3.46315260105845
6.2,0.89,1.92,4.6,0.031,261,73,0.99032,3.37,0.52,11.3,2,7,"2",3.88435925572032
6.8,3.17,0.14,6.9,0.118,32,133,0.96245,3.27,1.23,7.7,2,7,"3",4.13262200144992
0.2,0.33,0.32,4.6,0.041,31,227,0.98303,3.05,0.74,15.1,4,9,"1",3.52889817912895
6.7,0.27,1.28,23.9,0.036,44,179,1.09858,2.88,2.09,9.6,3,7,"1",3.37221977504104
14.1,0.21,0.28,36.5,0.535,29,132,0.99278,4.9,1.53,11,2,7,"1",2.81468512357071
17.5,0.47,0.99,2.4,0.074,515,29,0.9979,3.08,0.87,9.5,3,10,"2",3.73757565541225
7.4,0.21,0.3,8.1,0.047,13,128,1.03086,1.95,0.35,12.1,3,8,"4",5.5592673478914
0.8,0.71,0.49,2.5,0.512,31,137,0.99014,2,0.5,11.3,2,7,"1",2.88923568584344
3.5,0.2,0.76,34.1,0.382,450,116,0.98993,4.61,0.16,10.8,2,6,"3",4.68474240548132
15.8,0.32,0.41,2.2,0.088,24,260,0.99778,2.21,2.47,9.5,1,9,"1",2.03677442766305
2.2,0.13,0.73,16.1,0.037,13,101,0.93175,3.17,2.05,17.9,3,7,"0",2.09553255957734
11,0.48,0.24,15.7,0.102,13,35,1,3.08,0.56,10,2,11,"0",0.682179435145482
11.5,0.19,0.31,51.9,0.251,446,510,0.99,3.06,0.45,11.8,2,7,"1",3.02423413292992
20.5,1.46,1.27,27.2,0.499,12,7,0.98329,3.16,0.7,13.9,2,10,"0",0.766082633143275
11.8,0.24,0.41,8.7,0.115,306,271,0.97346,3.22,0.62,12.5,3,7,"2",4.47103354546774
7.9,0.63,0.99,14.1,0.756,238,148,1.02933,3.16,0.5,9.2,2,8,"2",3.6156330670282
11.2,0.255,0.65,22.7,0.627,237,253,0.99307,4,1.19,10.4,3,7,"2",4.33566344598482
7.1,1.53,0.4,6.3,0.172,72,188,0.99566,3.28,1.57,12,2,9,"0",0.983765884762953
6,0.05,0.95,1.8,0.03,41,105,0.98946,3.31,0.16,10.7,1,6,"1",2.72009793016071
8.4,0.43,1.94,14.9,0.032,60,339,1.02038,4.16,0.61,8.6,1,8,"2",3.25092342309608
6.9,0.35,0.98,10.9,0.076,238,137,1.04651,2.94,0.81,11,2,9,"1",2.52290379972321
6.9,0.59,0.5,19.25,0.043,169,590,0.99954,2.93,1.83,9.1,1,7,"3",4.07616326512481
6.3,2.93,0.91,2.5,0.035,281,830,0.9468,2.46,0.47,13.3,1,7,"1",2.35923359057431
7.5,0.05,0.47,36,0.058,26,111,0.99834,2.56,0.34,10.7,4,8,"3",5.31523181401113
15.3,0.27,0.19,48.7,0.085,147,169,0.95058,2.36,2.32,7.2,3,7,"1",3.3437409876662
12.4,1.15,0.22,53.8,0.046,18,66,0.96567,5.06,0.51,10.3,2,7,"3",4.36328902805461
17.2,0.26,0.3,2,0.453,13,930,1.01126,3.61,0.49,15,2,8,"1",2.88436392106416
14.1,0.67,0.86,61,0.41,199,115,0.9909,4.13,2.14,12.6,2,6,"2",4.02449545583556
6.2,2.82,0.2,1.6,0.069,214,196,0.98985,3.41,0.56,6.4,2,7,"3",4.19030876381113
5.8,0.26,0.24,65.6,0.044,55,67,0.97195,4.11,1.41,10.5,2,6,"1",3.08584794661044
15.6,0.21,0.28,66.7,0.159,288,241,0.95398,3.25,0.72,8.5,1,7,"1",2.45998583433441
7.6,0.22,0.32,12,0.056,221,495,1.01667,2.99,0.3,9.2,2,8,"2",3.82301391661502
1.3,0.5,0.38,7.5,0.81,10,252,1.00397,3.87,0.07,9.1,3,8,"3",4.67865722929357
7,1.98,0.17,6.8,0.123,15,263,0.99514,3.44,1.07,10.55,2,8,"3",4.12433781347073
8.7,0.38,1.32,27.3,0.272,81,393,1.04709,3.17,0.68,9.8,2,14,"1",1.48420443565814
5.9,0.445,1.23,56.8,0.071,131,109,0.9453,3.5,0.36,10.5,2,7,"1",2.91218299143073
1.7,1.44,0.34,38.5,0.012,445,428,0.99627,2.43,0.57,3.2,2,8,"0",1.21090085611977
8.8,0.55,1.04,10.2,0.601,272,135,0.99658,3.3,0.53,5.5,1,10,"1",1.68894339064791
0.3,1.03,0.28,5.1,0.062,191,158,0.89337,3.17,0.9,6.8,2,8,"1",2.59217860744081
10.7,0.4,0.47,2.1,0.125,187,49,0.998,3.03,0.81,9.7,2,12,"2",2.86755549759382
0.7,1.41,0.19,5.1,0.178,6,114,0.99938,3.25,3.05,6.8,3,7,"2",4.14873891685708
23.6,0.29,2.02,14.6,0.528,273,386,1.08173,3.51,4.01,11.4,3,7,"0",1.91792966302475
6.9,1.43,0.27,15,0.268,117,209,0.97531,3.14,3.22,9.2,3,7,"2",4.18285134585429
7.9,0.18,0.66,48.9,0.262,25,267,0.995,0.95,0.53,10,4,8,"3",5.34286399193829
9,0.34,0.21,12.6,0.359,38,41,0.9942,4,1.11,11.7,1,8,"2",3.19733629241953
6.8,0.08,0.24,7.8,0.514,54,214,0.9961,3.89,0.38,7.6,2,7,"2",3.88863901268244
4.4,0.32,0.41,7.9,0.413,146,109,0.9906,2.91,0.46,14.8,1,8,"2",3.30118996379079
16.7,0.28,0.31,37.45,0.133,48,161,1.0406,2.86,1.65,3.6,3,7,"0",1.91581605714239
16.5,0.87,0.31,5.2,0.099,36,77,1.00421,3.35,0.85,12.3,1,8,"1",2.19226974439084
6.3,0.025,0.08,16,0.285,26,141,0.99824,3.08,0.5,10.4,2,7,"3",4.54799814808413
6.4,0.65,0.44,56.5,0.043,96,201,0.95229,2.85,0.48,9.5,0,7,"0",0.604788452752105
15.8,0.25,0.3,1.6,0.001,226,134,0.993,2.09,0.49,10.1,2,7,"3",4.58256175125178
5,0.17,1.8,46.7,0.183,150,499,1.04099,2.93,0.57,12.8,3,6,"2",4.73681306392203
6.6,0.895,0.77,27.6,0.068,289,13,0.99582,2.92,0.58,10.8,2,8,"2",3.66652836329739
6.5,1.14,1.79,7.6,0.508,180,39,0.95017,2.8,0.61,9.7,2,7,"2",3.7875336619607
5.3,0.36,0.69,13.25,0.034,377,475,0.9952,3.82,0.78,13.4,2,6,"2",4.23411357732106
8,0.76,1.11,3.1,0.363,509,116,0.95825,3.18,1.22,10.8,2,9,"0",1.03688026496268
0.7,0.32,0.26,12.3,0.044,140,205,0.99611,3.11,1.99,9.9,2,7,"1",2.90388653790467
11.6,0.44,0,2.1,0.132,19,321,0.995,3.02,0.91,10.7,2,7,"1",2.9468250814907
11,0.25,0.36,2.1,0.034,30,189,1.00255,3.25,0.6,6.3,2,8,"3",4.29058460346966
6.9,0.36,0.35,8.6,0.131,37,315,1.02753,3.81,0.32,12.4,2,8,"4",5.04477765082548
16,0.45,0.11,44.5,0.402,3,111,0.96006,2.07,0.62,7.6,3,7,"1",3.34017340370895
8.7,0.26,0.29,2.1,0.033,211,17,0.9909,3.33,0.26,16.4,4,8,"4",6.0129358510314
8.1,0.87,1.69,1.2,0.001,49,64,0.98087,3.13,0.98,9.7,2,9,"0",1.05169351505251
2,0.3,0.19,45.7,0.042,21,582,0.99166,2.98,0.57,11.4,3,8,"2",4.31768852796989
6.2,0.4,0.63,30,0.029,29,362,0.9952,2.64,0.37,10.7,2,7,"0",1.62299847227294
6,0.48,0.96,1.2,0.354,192,124,0.99176,3.08,0.46,13.6,0,6,"0",0.827717863506432
6.7,0.58,0.62,1.8,0.893,33,65,0.97398,3.28,0.54,1.9,2,7,"1",2.68199366537815
11.5,0.54,0.24,10.6,0.124,187,132,0.985,2.62,1.7,11.8,1,13,"3",2.78693833761095
5.2,0.44,0.02,62.2,0.036,43,257,0.99383,2.88,0.13,18.7,1,6,"0",1.44268847753217
7.3,0.25,0.04,69,0.704,35,200,0.96278,3.04,0.05,8.9,2,8,"1",2.67301831252906
6.9,0.91,0.33,48.8,0.067,334,190,0.99595,3.22,0.48,9.4,2,7,"1",2.86435750870109
8.6,1.84,0.1,66.5,0.035,49,804,1.02135,0.62,0.34,10.5,1,6,"3",4.31645271310538
6.8,0.24,0.95,3.2,0.049,265,161,0.95257,3.1,0.69,7.9,1,7,"0",1.07551683075423
5.5,0.31,0.97,33.3,0.348,36,148,0.9928,3.28,0.41,13.3,2,7,"4",5.22822241022824
10,0.35,1.46,119.9,0.069,157,281,0.99941,3.15,0.43,13,3,11,"3",4.22775765209109
8,1.55,0.69,79.9,0.285,13,18,0.99868,2.83,0.55,9.5,4,9,"3",4.85552475410281
4.4,0.32,0.39,54.8,0.026,31,559,0.98904,2.96,0.49,15.6,3,5,"2",4.9945129905712
7.4,0.31,0.65,20.8,0.3,273,204,1.01318,3.55,0.06,13.2,3,8,"1",3.2184993190177
11.8,0.58,0.2,19.3,0.642,34,44,0.99494,3.1,0.69,9.3,3,8,"0",1.68483451337722
7.6,0.22,0.28,27.9,0.398,29,451,1.04444,2.86,0.03,4.2,1,8,"1",2.239835522179
7.1,0.86,0.35,97.8,0.046,60,590,0.999,3.16,0.59,9.1,2,8,"1",2.73402744694839
1.5,0.18,0.74,66.6,1.071,24,528,1.01187,3.89,0.67,12.4,2,8,"1",2.69767753400403
6.6,0.78,0.35,14.4,0.138,264,183,1.03426,3.02,0.5,2.9,2,7,"4",5.07607566895372
8.4,0.65,0.42,58.8,0.554,7,77,0.99317,2.48,0.45,11.7,0,9,"0",0.146311968549089
6.7,0.24,0.33,12.3,0.046,53,177,0.9983,2.93,0.4,9.5,1,7,"1",2.49085313907396
2,0.33,0.36,40.4,0.034,19,219,0.98601,3.65,0.98,12.7,3,9,"1",3.00475851226405
6.3,0.4,0.38,3.1,0.342,112,220,0.95745,3.8,0.55,11.3,3,7,"3",4.96404212072644
5.8,0.18,0.66,2,0.039,185,88,1.02778,4.03,0.93,11.5,1,7,"2",3.47279090873853
7.9,0.37,0.31,0.35,0.042,36,246,1.00631,3.49,0.36,12,1,9,"1",2.08766043608509
0.3,0.26,1.23,2.6,0.272,112,79,0.9902,3.46,0.38,11.5,3,6,"2",4.6089505770542
5.9,0.22,0.27,11.5,0.312,81,157,0.9928,3.05,2.24,14.9,2,7,"1",2.9338435096501
8,1.08,0.1,47.7,0.139,284,68,0.98386,2.43,0.28,17.1,3,9,"0",1.61638464554772
8.2,0.08,0.44,27.1,0.089,358,247,0.9975,3.53,0.61,10.5,2,9,"2",3.57089180764014
11.9,0.4,1.7,2.15,0.068,44,411,0.9988,3.72,0.68,6.8,1,13,"0",-0.181951267389784
5.8,1.34,0.32,6,0.037,111,119,1.00053,3.78,1.82,10.2,3,6,"2",4.4462641500413
6.2,1.69,0.65,44.6,0.102,32,284,0.96657,3.87,0.71,9.8,2,11,"1",1.93020455006457
11.4,1.37,0.32,15.6,0.249,200,90,1.01194,3.37,0.92,11,2,7,"2",3.78928386787439
6.8,0.7,0.13,11.3,0.017,16,61,0.96051,4.57,0.6,9.3,2,8,"0",1.23662104972507
1.6,0.69,0.41,2.3,0.079,24,37,0.99514,2.33,0.24,14.9,2,8,"0",1.38224487714818
5.1,0.41,0.33,73.8,0.043,237,152,0.96967,3.2,1.75,9.4,1,8,"2",3.22439705433852
13.9,0.7,0.38,1.2,0.029,73,132,0.93975,4,0.16,7.3,2,6,"2",4.0648937393875
9.4,1.55,1.86,21.5,0.494,339,445,1.0004,3.28,2.75,4.1,2,12,"0",0.229588047575821
6.2,1.815,0,2.1,0.06,6,60,0.99676,4.41,0.35,10,1,7,"1",2.24127982179927
7.1,0.29,0.25,1.2,0.442,183,406,0.9893,3.24,1.02,11.8,3,8,"3",4.80234265071756
3.8,1.11,1.26,21.7,0.308,57,90,0.9944,2.76,0.42,10.5,1,9,"3",3.54007617878802
7,0.55,0.22,33,0.154,88,801,1.01214,3.66,0.49,16.7,3,7,"3",5.15293717648756
6.7,0.23,1.2,9.3,0.172,63,112,0.9937,2.48,0.96,12.9,2,7,"2",3.98920294327588
6.4,1.41,0.7,9.1,0.044,35,129,1.00663,1.83,1.78,11,2,7,"0",1.4465459035553
7.2,0.49,0.32,12.4,0.022,120,116,0.99218,3.04,0.67,5.3,2,8,"2",3.66146257691781
4.2,0.39,0.35,37.6,0.044,251,421,0.9941,3.17,0.82,9.8,2,8,"2",3.77673471039124
7,1.09,1.31,2.1,0.451,15,31,0.993,3.2,3.31,14.7,2,8,"0",1.16638646129658
7.8,0.59,0.18,2.3,0.097,238,131,0.9975,3.43,1.66,10,1,9,"1",1.97076944399169
6.9,1.11,1.08,14.2,0.2,40,94,1.01779,3.47,1.22,9.6,3,7,"2",4.26181457360343
2.6,0.67,0.53,1.6,0.333,9,458,0.99672,3.07,0.95,11.2,2,11,"3",3.68995026375185
5,0.255,1.46,2.7,0.483,46,153,0.99238,2.96,0.76,10.4,1,5,"2",3.86590094138059
7.9,0.03,0.91,4.9,0.01,31,519,0.9966,2.85,0.51,9.7,1,9,"0",0.792182725748142
8.9,1.23,0.26,30.2,0.041,90,187,0.9953,4.18,0.61,9.5,1,10,"1",1.70496937562694
6,0.14,0.75,13.1,0.522,138,168,0.99185,2.45,0.44,22,1,7,"0",1.24306742069467
3.8,1.13,1.38,9.6,0.027,102,243,0.95283,3.99,0.85,13.1,1,7,"2",3.4155117628419
3.7,0.48,0.38,15.4,0.324,444,4,0.9966,3.4,1.15,15.9,3,9,"0",1.57985480807723
3.7,1.32,0.38,0.95,0.033,89,159,0.97527,3.34,0.42,8,1,5,"1",2.74472471524959
4,1.58,1.1,6.3,0.051,26,229,0.99404,3.36,0.87,6.3,2,8,"3",4.12756835793217
1.9,0.47,0.61,7.9,0.536,53,128,0.97687,2.57,1.67,9.6,2,7,"3",4.43457037265025
7.2,1.59,0.24,42.8,0.047,19,114,0.99176,3.14,0.59,12.8,3,8,"2",4.08991313678641
6.4,0.26,0.06,7.1,0.04,35,509,0.94944,3.39,3.83,3.3,1,7,"2",3.36971287508427
8.1,0.51,2.12,86.7,0.055,58,168,0.9968,2.46,0.8,13.4,0,8,"2",2.85284837773016
2.1,0.82,1.07,51.6,0.418,31,12,0.99605,3.52,0.47,12.7,1,9,"0",0.574159178131907
7,0.3,0.49,5.15,0.19,18,49,0.96549,3.23,0.45,12.4,3,8,"3",4.78954757090409
6.2,0.6,1.04,0.7,0.051,254,111,0.9916,3.37,2.85,11,1,7,"0",0.989442153902181
0.6,1.88,0.33,2.7,0.247,195,121,1.02505,3.22,0.68,10,2,11,"1",1.88500667959482
15.8,0.18,0.34,63.3,0.066,139,170,0.97883,2.81,1.8,11.8,2,8,"0",1.36602872835513
5.8,1,0.2,2.6,0.027,126,123,0.96146,3.36,0.78,13.9,1,6,"2",3.64960503208261
8.9,1.18,0.91,4.6,0.032,13,212,0.99458,3.15,0.28,11.5,1,10,"0",0.40891130777989
25.8,0.49,0.96,44.8,0.751,13,289,0.9623,4.4,0.84,4.9,3,8,"0",1.62458405697872
11.1,0.13,0.92,26,0.474,46,172,0.9938,3.23,0.39,7.4,2,8,"0",1.29623546290164
6.9,0.41,0.93,9.9,0.079,54,278,0.96681,3.47,0.55,12.9,3,8,"0",1.85352564686869
6.8,0.26,0.34,34.7,0.06,42,162,0.99705,2.11,1.19,13.2,2,7,"0",1.62329444731671
6.3,0.17,0.32,54.2,0.43,267,92,1.06352,3.24,0.43,15.4,3,7,"3",5.03158633285694
14,0.13,1.33,39.65,0.315,36,105,0.96002,4.08,0.55,8.5,2,8,"2",3.67800668054782
8.4,0.75,1.96,11.8,0.646,51,170,1.06136,5.35,0.82,7.4,3,9,"0",1.37769691349338
6.5,0.05,0.61,44.2,0.258,31,123,0.99708,3.41,2.94,2.6,2,7,"2",3.77953958220385
2.2,0.32,0.28,22.7,0.034,15,100,0.99026,3.08,0.47,8.4,1,7,"2",3.46417250734462
2.2,1.02,1.42,34.7,0.229,41,294,0.99612,3.33,0.48,15.9,2,6,"0",1.76281596184598
3.4,0.19,1.35,54.2,0.202,85,207,1.03187,2.99,0.59,21.8,3,8,"2",4.37471828720143
6.1,0.48,0.25,21.4,0.526,24,115,0.9921,3.39,2.34,12.1,2,7,"2",3.83677508697132
